index,entropy,text,Correctly Answered,varentropy
1,4.2125,A man is sitting on a roof. He,False,4.8453125
2,3.6895559210526314,A lady walks to a barbell. She bends down and grabs the pole. The lady,False,5.108552631578948
3,3.9164115287162162,"Two women in a child are shown in a canoe while a man pulls the canoe while standing in the water, with other individuals visible in the background. The child and a different man",True,7.218327702702703
4,4.4030539772727275,A boy is running down a track. The boy,False,4.657670454545454
5,3.829861111111111,The boy lifts his body above the height of a pole. The boy lands on his back on to a red mat. The boy,True,6.368055555555555
6,3.7348845108695654,The boy lands on his back on to a red mat. The boy gets up from the mat. The boy,False,6.667119565217392
7,3.0808757435191763,A man is standing in front of a camera. He starts playing a harmonica for the camera. He,False,4.26617431640625
8,4.701388888888889,A cartoon animation video is shown with people wandering around and rockets being shot. Two men,False,6.403645833333333
9,3.4200246710526314,A man is holding a pocket knife while sitting on some rocks in the wilderness. Then he,False,4.014391447368421
10,3.6810735887096775,Then he takes a small stone from the flowing river and smashes it on another stone. He starts to crush the small stone to smaller pieces. He,True,5.946572580645161
11,3.36201171875,Then he takes a piece of bark and rubs the powered stone pieces onto it. The stone particles stick to the wet piece of wood. He,False,6.066145833333334
12,3.940646701388889,The stone particles stick to the wet piece of wood. He then takes the knife and sharpens it against the wood piece. He,False,5.584201388888889
13,3.737071990966797,He then takes the knife and sharpens it against the wood piece. He then notices a little black and green poisonous frog sitting next to him. The frog,True,5.473236083984375
14,3.7563037109375,He then notices a little black and green poisonous frog sitting next to him. The frog then escapes and jumps away. He,False,5.45578125
15,3.5266927083333335,A person is playing bagpipes out in a park. A man and two boys watching from a far. The camera,True,5.446940104166667
16,3.855751953125,Two people are seen passing a ball back and fourth in a pool and leads into one speaking to the camera. The man,True,6.377890625
17,3.159893329326923,A woman is sitting at a table in a fast food restaurant while eating. She continually speaks to nobody as she eats. She,False,4.250300480769231
18,3.49676513671875,A group of cheerleaders run onto a stage before a cheering audience. They,False,4.654296875
19,3.0032456341911766,"A group of cheerleaders run onto a stage before a cheering audience. They get into formation, then begin dancing and flipping as male cheerleaders join them. They all",False,4.6052389705882355
20,3.8581149193548385,"They get into formation, then begin dancing and flipping as male cheerleaders join them. They all continue dancing and flipping, doing hand springs. When they",True,6.579637096774194
21,3.0616714015151514,A woman is reading a newspaper nearby while he speaks to her and shows her something in his hand. The man sharpens his knives using an electric tool. He,True,4.9159564393939394
22,3.7286184210526314,A man is outside of a building. He is using commercial lawn mowing equipment. He,False,5.060649671052632
23,4.953125,Children bring desert out for their family member. The family,True,7.5859375
24,4.221819196428571,The family enjoys eating the desert together. The people in the restaurant laugh at the man and he wonders what they are doing. The man,True,6.436383928571429
25,4.042879971590909,A black female is shown in a room with a black scarf around her head. Black spots on her faced,False,5.959605823863637
26,3.4304841694078947,A black female is shown in a room with a black scarf around her head. Black spots on her faced are then zoomed in on and she begins to apply something on it. Next,False,5.5712890625
27,4.8265625,A helicopter flies in some people who then start playing paintball. They,True,6.430208333333334
28,3.5789930555555554,A young boy and girl are standing over a sink with their mother talking. The mother,True,5.078993055555555
29,2.6640625,A young boy and girl are standing over a sink with their mother talking. The mother instructs them on how to brush their teeth while laughing. The boy,True,4.2628173828125
30,3.112605168269231,The mother instructs them on how to brush their teeth while laughing. The boy helps his younger sister brush his teeth. She,True,4.849459134615385
31,4.22345947265625,She gets them some water to gargle in their mouths. The boy and girl begin playing in the sink. The woman,False,6.56861328125
